,text,label
68,"""Let's Keep the Sandy Hook Loving Kindness Epidemic Alive"" is the title for ""Time to let go because if I don't I'll lose myself in the process.  I'm in danger of forgetting what the holidays and life are all about.  What matters is doing the best we can to practice true loving kindness, a genuine desire to act in pursuit of the others' happiness."", and ""Awareness Brings Its Own Reward$"" is the title for ""In our home we call it the Money Game because the better we play that game, the more money seems to come our way.  You may laugh, but we've been doing it for over 30 years, and it's paid off big time."", and ""What's Keeping You From Mastering Your Money?"" is the title for ""What's probably keeping you from mastering money is that you're wasting energy wallowing in self-pity and fear, while failing to take action that just might get you moving up and out of the pit."", and ""Are You Ready and Willing to Play the Money Game?"" is the title for ""One of most folks' biggest goals is to reach the stage in life when you no longer have to work in order to pay the bills. The earlier you begin planning seriously to achieve this goal, the more quickly you'll reach it -- and the more money you'll have when you do."", and ""The All Too Secret Path to a Happier and More Meaningful Life"" is the title for ""The world needs our compassion -- now more than ever. And that compassion begins with you and with me. Start by practicing compassion for yourself and those closest to you."".Generate a headline for the following article: Money is abundant and flows spontaneously in life. Money allows me to express myself fully and contribute generously. What's",Money: Power of Your Attitude
69,"""Personal Transformation:  What's Wrong With You?"" is the title for ""There is absolutely nothing wrong with you. There's nothing to fix.  You don't need to get better or become different.  You're fine, just as you are. You know all you need to know, and you have all the answers. And you can overcome the obstacles in your way."", and ""Are You Ready and Willing to Play the Money Game?"" is the title for ""One of most folks' biggest goals is to reach the stage in life when you no longer have to work in order to pay the bills. The earlier you begin planning seriously to achieve this goal, the more quickly you'll reach it -- and the more money you'll have when you do."", and ""Personal Transformation: The ABC's of Destroying Limiting Beliefs"" is the title for ""When you master the art and science of the paradigm shift, you're able to make life as meaningful as you like.  You're now able to clear the obstacles on the path to the results you want and need.  You can silence the whining, self-pitying monkey mind any time you like."", and ""What's Keeping You From Mastering Your Money?"" is the title for ""What's probably keeping you from mastering money is that you're wasting energy wallowing in self-pity and fear, while failing to take action that just might get you moving up and out of the pit."", and ""Let's Keep the Sandy Hook Loving Kindness Epidemic Alive"" is the title for ""Time to let go because if I don't I'll lose myself in the process.  I'm in danger of forgetting what the holidays and life are all about.  What matters is doing the best we can to practice true loving kindness, a genuine desire to act in pursuit of the others' happiness."".Generate a headline for the following article: Living life in fast forward mode means that truly important things don't happen. They get lost in the shuffle.  So, what's missing for you? You know the answer better than anyone.",It's Not About the To Do List
70,"""3 Paths to Lasting Well-Being"" is the title for ""Creating lasting well-being requires shattering those habitual tendencies that lead to stress, frustration and heartbreak.   Here are three paths I've been working on for years, and while I'm many miles from mastery, the more I practice, the more peace and happiness I find."", and ""Are You Ready and Willing to Play the Money Game?"" is the title for ""One of most folks' biggest goals is to reach the stage in life when you no longer have to work in order to pay the bills. The earlier you begin planning seriously to achieve this goal, the more quickly you'll reach it -- and the more money you'll have when you do."", and ""How Can We Remember What Really Matters in Life?"" is the title for ""Today I'm reminded that one of my biggest challenges is to do first what really matters -- and  to do it before I respond to the siren call of getting as much done as I possibly can.  And I know in my heart I'm not alone."", and ""What Can You and I Learn From the Boston Marathon?"" is the title for ""While I'd like to think that I'd never intentionally hurt anyone, I know I have done so, more than I'll ever know.  I believe that if each of us follow Martin Richard's plea -- ""no more hurting people"" -- at a whole new level, the world will be a safer place."", and ""Awareness Brings Its Own Reward$"" is the title for ""In our home we call it the Money Game because the better we play that game, the more money seems to come our way.  You may laugh, but we've been doing it for over 30 years, and it's paid off big time."".Generate a headline for the following article: I've discovered six paths that lead to well-being -- some work instantaneously and some generate a much more lasting result.  This week, I'll focus on the ones that work instantly.",3 Paths to Instant Well-Being
71,"""Bill Paxton Learns of His Revolutionary Past On 'Who Do You Think You Are?'"" is the title for ""Actor Bill Paxton is featured this Sunday (April 19 at 10/9c on TLC) on Who Do You Think You Are? and digs into the paternal half of his family tree. He begins by solving a long-standing mystery by determining that he is indeed related to Texan hero Sam Houston."", and ""Was David Duchovny's Family From Ukraine or Russia?"" is the title for ""There's been quite a fuss about a nationalistic, Russian beer commercial David Duchovny made not long ago -- especially given that he recently discovered that his roots are actually in Ukraine. For obvious reasons, this is less than ideal timing."", and ""Celebrity Genealogy on TV: Who and When?"" is the title for ""We can probably expect an interlude between the next seasons of Who Do You Think You Are? and Finding Your Roots, and the duration of that lull will hinge largely on how PBS chooses to balance and accommodate the sometimes competing goals of content accuracy and viewer demand."", and ""Who Do You Think You Are? Returns With Julie Chen"" is the title for ""Who Do You Think You Are?, the popular celebrity roots show, is finally back on Sunday, March 8th at 10/9c on TLC. Kicking off the season is Julie Chen who ventures to China (a first for the series) and rediscovers the grandfather she thought she knew."", and ""Melissa Etheridge's French Canadian British American Spanish Ancestor"" is the title for ""She swiftly discovers French Canadian ancestors who were embroiled in a bitter lawsuit against a man who got their teenage daughter pregnant and refused to marry her, but there's more to the story than she first thinks."".Generate a headline for the following article: Sean explores his paternal ancestry focusing on his Hayes line, and that leads him via Chicago and Dublin back to Ballylongford in County Kerry. What will he learn there? Check out this exclusive video provided by TLC  to get a taste:",EXCLUSIVE VIDEO: Sean Hayes Discovers Family's Criminal Past
72,"""American Idol: What They Wore, 5/2/12 (Top 5)"" is the title for ""On Wednesday's performance night, the #Idols took on the '60s and British-imported songs. Scroll down for all the fashion goodness!"", and ""American Idol: What They Wore, 4/4/12"" is the title for ""You heard some '80s songs Wednesday night! And you saw neon, fringe, high heels, some sparkle, jackets for the boys, and of course tons of jewelry! Here's what our Top 8 Idol contestants wore this past performance night."", and ""American Idol: What They Wore, 3/28/12"" is the title for ""Here's the full rundown of the fashion from Wednesday night's performances!"", and ""American Idol: What They Wore, 4/25/12 (Top 6)"" is the title for ""For performances Wednesday night, the Idols took on a Queen song and another song of their choice. So that meant a total of 12 fabulous fashion looks! Here is the low-down on what the Top 6 men and ladies wore."", and ""American Idol: What They Wore, 4/18/12 (Top 7 Redux)"" is the title for ""Though the ""Then"" songs this week were by Marvin Gaye, Otis Redding, etc., I wanted to keep the singers' looks fresh and modern. Loved the fashion? You're in the right place!"".Generate a headline for the following article: For Wednesday's performance night the theme was ""California Dreaming/Songs I Wish I'd Written."" From the #Idols we heard James Brown, CCR, Journey and more, and saw plenty of #fun fashion!","American Idol: What They Wore, 5/9/12 (Top 4)"
73,"""American Idol: What They Wore, 4/25/12 (Top 6)"" is the title for ""For performances Wednesday night, the Idols took on a Queen song and another song of their choice. So that meant a total of 12 fabulous fashion looks! Here is the low-down on what the Top 6 men and ladies wore."", and ""American Idol: What They Wore, 5/9/12 (Top 4)"" is the title for ""For Wednesday's performance night the theme was ""California Dreaming/Songs I Wish I'd Written."" From the #Idols we heard James Brown, CCR, Journey and more, and saw plenty of #fun fashion!"", and ""American Idol: What They Wore, 3/14/12"" is the title for ""So you've wanted to know what the Idol contestants wore on last Wednesday's performance night? From Jessica's sparkling pants to Colton's leather vest, these pieces have sparked some curiosity."", and ""American Idol: What They Wore, 4/4/12"" is the title for ""You heard some '80s songs Wednesday night! And you saw neon, fringe, high heels, some sparkle, jackets for the boys, and of course tons of jewelry! Here's what our Top 8 Idol contestants wore this past performance night."", and ""American Idol: What They Wore, 5/2/12 (Top 5)"" is the title for ""On Wednesday's performance night, the #Idols took on the '60s and British-imported songs. Scroll down for all the fashion goodness!"".Generate a headline for the following article: I love working with artists that know what they like because you can really explore other options within the same vein of style. Finding the perfect jacket, pants, shoes, and shirts is always a #FUN challenge with Phillip.","American Idol: What They Wore, 5/16/12 (Final 3)"
74,"""6 Budget Destinations Where You Can Stretch Your Travel Dollar"" is the title for ""If you're yearning to get away from it all but don't want to break the bank in the process, these six budget destinations come through with incredible deals and plenty of sun-dappled relaxation."", and ""5 Ways To Stay In Jamaica (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you're planning a romantic getaway or want to take the kids along, Oyster has a hotel for you."", and ""The Perfect Secluded Honeymoon In The Foothills Of Jamaica (PHOTOS)"" is the title for ""Whether you're planning your honeymoon or just dreaming about a getaway, you'll want to say ""I do"" to the gorgeous Strawberry Hill."", and ""Hawaii For Every Traveler (PHOTOS)"" is the title for ""Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you."", and ""10 Spa Escapes In Europe (PHOTOS)"" is the title for ""Where to get you to that ""Ahhh"" feeling faster than you can say ""Euro Trip.""  Whether all you want is some downtime in the sauna or a deep tissue massage, these properties have you covered. So sit back and relax--the Louvre will still be there tomorrow."".Generate a headline for the following article: Whether you're in town visiting and want to mix it up a bit, or you're a resident and want to get away from it all, start packing and hit the road!",The Best Road Trips From Los Angeles (PHOTOS)
75,"""Gorgeous Beach Hotels In The Dominican Republic And Mexico (PHOTOS)"" is the title for ""Every day, Oyster.com continues to grow by visiting more and more places and adding more and more hotels to the site. You may have noticed, but we recently revisited the Dominican Republic and Riviera Maya to check out the scenes in our favorite beach locales. And we also made out first trip to beautiful Cozumel."", and ""Five Ways To Stay In Paris (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to taste some of the finest French cuisine around, Oyster has a hotel for you."", and ""Inspirational Hotel Decor Ideas For Your Own Home (PHOTOS)"" is the title for ""Take a cue (or several) from some of the most well-decorated hotels and incorporate 'em into your own little nest."", and ""Francophone Destinations Far From Paris (PHOTOS)"" is the title for ""If you want to immerse yourself in the French culture, France is not your only option."", and ""The Best Ski Resort Features For Couples (PHOTOS)"" is the title for ""Skiing spots across North America have begun to focus more and more on charming features designed to help inspire some romance. Here are some of our favorites."".Generate a headline for the following article: On the menus: vanilla-dipped brioche French toast, a milk chocolate nest, seafood bars and more.",The Top 10 Easter Brunches In The U.S.
76,"""Now Open for Summer: 4 Gorgeous Spots Along the East Coast (PHOTOS)"" is the title for ""Some of our favorite U.S. hotels on the East Coast have re-opened their doors for the summer season."", and ""Geneva's Top Hotels (PHOTOS)"" is the title for ""Many travelers overlook elegant Geneva when planning a trip to Europe, but the city is well worth a visit."", and ""7 Memorable Beach Bars (PHOTOS)"" is the title for ""What better way to enjoy your summer to the fullest -- and deal with the reality of the approaching fall -- than to visit a happening bar on the beach?"", and ""A River Runs Through It: 12 Amazing Riverside Hotels"" is the title for """"Sun and surf"" might be the stuff of summer, but that doesn't mean a trip exclusively to the beach is in order. Some of our"", and ""Exploring Paris On A Budget (PHOTOS)"" is the title for ""Paris may be the art and fashion capital of the world -- known for its over-the-top luxury properties and bohemian boutiques -- but most people can't afford a stay at the iconic Hotel Plaza Athenee."".Generate a headline for the following article: Summer is (unofficially) here, and tons of travelers will be heading coast to coast to visit some of the most iconic city",Cross Country Must-Sees Throughout America (PHOTOS)
77,"""The Best Road Trips From Charlotte, NC (PHOTOS)"" is the title for ""The Queen City is highly-cultured, but it is just the start."", and ""Berlin's Best Budget Hotels (PHOTOS)"" is the title for ""All of this would come at a high price in any other city, but Berlin is one of the most affordable destinations in Europe."", and ""12 Hotel Fitness Centers With Killer Views (PHOTOS)"" is the title for ""Some hotels go above and beyond to provide an appealing space for travelers to work out, with large windows overlooking the city, the mountains, even the beach!"", and ""The Best Road Trips From Philadelphia (PHOTOS)"" is the title for ""Dubbed the ""City of Brotherly Love,"" Philadelphia is famous for its rich revolution-era history, its architecture and its truly fanatic sports fans."", and ""The Best Halloween Parties In Hotels Across The U.S. (PHOTOS)"" is the title for ""With tons of space and on-site party planners, hotels often host some of the most devilish (in a good way!) Halloween parties around."".Generate a headline for the following article: One of Space City's greatest assets is its close proximity to some of the other most unique and cultured cities.","The Best Road Trips From Houston, TX (PHOTOS)"
78,"""Exploring Paris On A Budget (PHOTOS)"" is the title for ""Paris may be the art and fashion capital of the world -- known for its over-the-top luxury properties and bohemian boutiques -- but most people can't afford a stay at the iconic Hotel Plaza Athenee."", and ""8 Impressive Hotel Art Collections Worth A Visit (PHOTOS)"" is the title for ""When traveling around the world, tourists often have famed art museums on their lists of must-see attractions. But what if"", and ""From Designer Condoms To 3D Glasses: Wacky Hotel Minibar Items (PHOTOS)"" is the title for ""Some hotels feature rather surprising minibar offerings -- we're talking walking sticks and 24-karat gold vibrators. It's enough to make guests pause in their perusal of the candy selection and say, ""Wait, what?"""", and ""Beachfront Luxury: 15 Decadent Hotels on the Sand (PHOTOS)"" is the title for ""Who doesn't love a beach vacation? The sun, the sand, and the ocean all come together to make for a relaxing getaway that"", and ""Top 10 Infinity Pools on the Caribbean Sea (PHOTOS)"" is the title for ""The beach, the pools, the view - these are major reasons why we travel to the Caribbean. And when we can get all in one, that's"".Generate a headline for the following article: Ancient ruins stand alongside Renaissance palazzos and buzzing cafes, and the works of art that can be viewed in the city's museums and churches are enough to make any culture lover drool.",Discover Rome: What To Do And Where To Stay (PHOTOS)
79,"""Five Ways To Stay In Cancun (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to have a romantic getaway, Oyster has a hotel for you."", and ""Five Ways To Stay In Paris (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to taste some of the finest French cuisine around, Oyster has a hotel for you."", and ""Hawaii For Every Traveler (PHOTOS)"" is the title for ""Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you."", and ""The Perfect Secluded Honeymoon In The Foothills Of Jamaica (PHOTOS)"" is the title for ""Whether you're planning your honeymoon or just dreaming about a getaway, you'll want to say ""I do"" to the gorgeous Strawberry Hill."", and ""Picking The Perfect Disney Resort For You (PHOTOS)"" is the title for ""We've done some digging into Disney's digs and have found the resorts that'll best suit all types of Disney-bound fanatics. Whether you're planning a girls' getaway or a family vacation, Disney World can be just the spot to relax, reconnect -- and most importantly -- have the time of your life."".Generate a headline for the following article: We've found just the spot to stay for almost every kind of traveler, so whether you're planning a romantic getaway or want to take the kids along, Oyster has a hotel for you.",5 Ways To Stay In Jamaica (PHOTOS)
80,"""Hawaii For Every Traveler (PHOTOS)"" is the title for ""Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you."", and ""Bachelor And Bachelorette Parties: 6 Popular Destinations Explored"" is the title for ""We bring you six of the most popular destinations for bachelor and bachelorette parties. But instead of limiting you to the traditional activities, we also offer alternative options for those looking for something a little different."", and ""9 Underrated Beach Destinations (PHOTOS)"" is the title for ""Fewer people, untouched nature, you name it; underrated beach destinations are hidden gems that can be just what you're looking for."", and ""7 Ridiculously Awesome Beach Getaways for Kids"" is the title for ""Traveling with the kids is hardly a picnic, and all too often parents don't get to do a lot of vacationing on their vacations. If you're hoping to tantrum-proof your family beach getaway this winter, we have some solutions for you."", and ""Ask Oyster: Where Can I Find Single Ladies? (PHOTOS)"" is the title for ""We look to answer the question: I'm looking for high-end resorts with an abundance of single ladies."".Generate a headline for the following article: Are you traveling with the guys and looking for some female company?",5 Hotels For Pick-Up Artists (PHOTOS)
81,"""Go Green: 8 Eco-Friendly Stays In Belize (PHOTOS)"" is the title for ""Belize is best known for its lush rain forests, Mayan ruins and gorgeous barrier reef -- one of the world's best sites for snorkeling and scuba diving. Here's a look at some of our favorite eco-friendly stays in the country."", and ""The Best Road Trips From Philadelphia (PHOTOS)"" is the title for ""Dubbed the ""City of Brotherly Love,"" Philadelphia is famous for its rich revolution-era history, its architecture and its truly fanatic sports fans."", and ""Celebrate Mother Nature at these 10 Green Hotels"" is the title for ""Today more than ever calls for some tree-hugging and eco-friendly practices, so we've picked ten of our favorite green hotels"", and ""The Best Road Trips From Houston, TX (PHOTOS)"" is the title for ""One of Space City's greatest assets is its close proximity to some of the other most unique and cultured cities."", and ""Discover Stockholm: What to Do and Where to Stay (PHOTOS)"" is the title for ""Being one of the northernmost capitals in Europe gets you a reputation as a cold place, but that doesn't mean Stockholm doesn't offer myriad activities and during the warm summer months."".Generate a headline for the following article: Both offer gorgeous architecture and a boat load of culture, but where one gets top marks for an eco-friendly attitude and a hipster vibe, the other is renowned for its beaches and bold attitude.",Melbourne Vs. Sydney: Which Australian City Is Right For You? (PHOTOS)
82,"""Beachfront Luxury: 15 Decadent Hotels on the Sand (PHOTOS)"" is the title for ""Who doesn't love a beach vacation? The sun, the sand, and the ocean all come together to make for a relaxing getaway that"", and ""The Most Interesting Hotels In The World (PHOTOS)"" is the title for ""These properties may be graceful or strange, eccentric or singular, but not one of them is just one thing. Each has a lot to recommend it and a great deal to offer its sometimes confused clientele."", and ""5 Outrageous Honeymoon Suites (PHOTOS)"" is the title for ""When the last sparkler has gone out, the wedding's over. For most people anyway. For the bride and groom it may just be beginning."", and ""Exploring Paris On A Budget (PHOTOS)"" is the title for ""Paris may be the art and fashion capital of the world -- known for its over-the-top luxury properties and bohemian boutiques -- but most people can't afford a stay at the iconic Hotel Plaza Athenee."", and ""Our 12 Favorite Hotel Bars For After-Work Drinks (PHOTOS)"" is the title for ""Hotel bars are often a convenient spot for a nightcap or a quick after-work drink (anything to take the edge off!) while"".Generate a headline for the following article: Sometimes spa treatments tip over the edge of relaxing and enter the realm of the downright strange.",The World's Craziest Spa Services
83,"""5 Hotels Begging For A One-Night Stand (PHOTOS)"" is the title for ""We all like to get loose on vacation, and sometimes that means bringing strangers back to our rooms for afterhours fun. No judgments here, folks."", and ""Top 10 Infinity Pools on the Caribbean Sea (PHOTOS)"" is the title for ""The beach, the pools, the view - these are major reasons why we travel to the Caribbean. And when we can get all in one, that's"", and ""Oyster Decodes Hotel Points Programs: Marriott Hotels"" is the title for ""Hotel point programs are not always easy to decipher, and sometimes even we (travel experts, after all) feel we need a guide to understand how they work. But it's worth the effort it takes to decode: All are free to join, and more often than not, end up saving travelers a significant amount of cash."", and ""5 Irish Pubs For Celebrating St. Patrick's Day (PHOTOS)"" is the title for ""We're pretty excited about all the beef stew and Bailey's we plan on imbibing this weekend."", and ""Oyster Half Dozen: The Best Hotel Beaches (VIDEO)"" is the title for ""We've already waxed poetic about our love of all beach hotels. Now we've done the research for you and found six of the greatest hotel beaches around the globe."".Generate a headline for the following article: When we travel, we like to let loose -- after all, isn't a vacation all about leisure?",6 Hotels For Party Animals (VIDEO)
84,"""The Best Hotel Coffee Bars Across The U.S. (PHOTOS)"" is the title for ""We've found five of the best hotel coffee bars across the states so you can get that jolt you need without having to leave your hotel."", and ""5 Unusual (But Awesome) Honeymoon Vacations (PHOTOS)"" is the title for ""If you and your significant other identify more with the less-than-traditional set of newlyweds, why not jet off to some exotic, unexpected locale instead?"", and ""Hotels Where Olympic Heroes Have Checked In (PHOTOS)"" is the title for ""Comfort matters a great deal when you have to be superhuman in the morning."", and ""Finding The Best Hotels For Kids (VIDEO)"" is the title for ""They don't wanna just lay out -- they want to hang out."", and ""Celebrity Weddings: Hotels Where the Stars Have Gotten Hitched"" is the title for ""June is infamously known as ""wedding mayhem month."" It seems like couples everywhere choose this month over any other to"".Generate a headline for the following article: Couples getaways can be great. Unfortunately, they normally involve having your significant other along.",5 Hotels With Distracting Amenities (PHOTOS)
85,"""5 Gorgeous Places To Get Back In Touch With Nature"" is the title for ""Check out our favorite unplugged havens and pick the best one for you. Then it's time to lose the cell -- at least for a weekend."", and ""5 Space-Age Hotels Perfect For The Jetsons (PHOTOS)"" is the title for ""With everything from funky lighting to pod-like bedrooms to orbit-ready mobiles, these hotels are ready for the 22nd century."", and ""Hotels That Hosted Celebrity Meltdowns (PHOTOS)"" is the title for ""Trashed suites, accosted employees, terrified hookers -- plenty of celebrities have left quite a wake behind them in some of the ritziest hotels in the country."", and ""6 Spas For Pre-Holiday De-Stressing (PHOTOS)"" is the title for ""Check out a few of our favorite stateside spas for holiday de-stressing -- and then buckle-up for your in-laws' visit!"", and ""5 Ways To Stay In Jamaica (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you're planning a romantic getaway or want to take the kids along, Oyster has a hotel for you."".Generate a headline for the following article: If you want to drop a beat, or just pick up the vibes left behind by some of your favorite musicians, check out these rock-ready hotels.",Trash Your Room At These Rock And Roll Hotels (PHOTOS)
86,"""5 Ways To Stay In Jamaica (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you're planning a romantic getaway or want to take the kids along, Oyster has a hotel for you."", and ""Five Ways To Stay In Cancun (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to have a romantic getaway, Oyster has a hotel for you."", and ""Five Ways To Stay In Paris (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to taste some of the finest French cuisine around, Oyster has a hotel for you."", and ""Hawaii For Every Traveler (PHOTOS)"" is the title for ""Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you."", and ""Sexy Slips: 9 Hotels Where You Can Park Your Boat (PHOTOS)"" is the title for ""Some resorts, such as Hawks Cay Resort in the Florida Keys, let boaters sleep on board and still access all of the pools, restaurants, and activities on-site."".Generate a headline for the following article: From the tip of Maine to the Florida Keys, America's Eastern region is a diverse area filled with just about every type of terrain an active traveler could want: mountains, marshes, lakes, cliffs, forests and so much more.",Getting Outdoors In The East (PHOTOS)
87,"""6 Hotels For Party Animals (VIDEO)"" is the title for ""When we travel, we like to let loose -- after all, isn't a vacation all about leisure?"", and ""5 Style Ideas To Steal From Top Hawaiian Hotels (PHOTOS)"" is the title for ""And although we can't just jet to Hawaii this weekend, we figured we'd steal some of our favorite hotels' signature Hawaiian touches."", and ""Oyster Half Dozen: The Best Value Hotels (VIDEO)"" is the title for ""We may talk a lot about luxury hotels, but we're suckers for a good deal."", and ""Five Ways To Stay In Cancun (PHOTOS)"" is the title for ""We've found just the spot to stay for almost every kind of traveler, so whether you plan on bringing the kids along or hope to have a romantic getaway, Oyster has a hotel for you."", and ""Oyster Half Dozen: The Best Hotel Beaches (VIDEO)"" is the title for ""We've already waxed poetic about our love of all beach hotels. Now we've done the research for you and found six of the greatest hotel beaches around the globe."".Generate a headline for the following article: We're pretty excited about all the beef stew and Bailey's we plan on imbibing this weekend.",5 Irish Pubs For Celebrating St. Patrick's Day (PHOTOS)
88,"""Oyster Half Dozen: The Best Value Hotels (VIDEO)"" is the title for ""We may talk a lot about luxury hotels, but we're suckers for a good deal."", and ""Lucky Magazine's Fashion News and Features Director Names The Best Fashion Week Hotels"" is the title for """"Uptown, I duck into the Royalton. Downtown, the Crosby Street Hotel is my home away from home."""", and ""Jamaica Beyond The Resorts (PHOTOS)"" is the title for ""Beyond the all-inclusive booze-fest, there's a different Jamaica full of reggae, secluded beaches, jerk chicken, and lush rainforest."", and ""Budget-Savvy Honeymoons That Won't Skimp On Romance (PHOTOS)"" is the title for ""After all the planning, prepping, and smiling for guests whom you definitely didn't invite (""Oh, so your my mom's neighbor's daughter's friend? I see!""), a romantic getaway will be just what you need to kick off your wedded bliss."", and ""Toast 2013 All Year Long At These 7 Sophisticated Champagne Lounges (PHOTOS)"" is the title for ""Legend has it that when Dom Perignon first discovered champagne, he called out, ""Come quickly, I am tasting the stars!"" It's hard to disagree with the Frenchman -- a cool glass of bubbly can make even the most stoic person let loose a giggle or a smirk."".Generate a headline for the following article: I soon realized my error: He wasn't a police officer, but a full-blown pimp about to shake down a John.","Exposing The Kew Motor Inn, A Sex Hotel (PHOTOS)"
89,"""5 Hotel Health Risks You Didn't Know About"" is the title for ""Let's face it: Traveling can bring out the inner germaphobe in even the most adventurous of us."", and ""Funky Freebies And Looney Loaners: The 7 Most Interesting Amenities We've Seen (PHOTOS)"" is the title for ""When you're shelling out hard-earned cash for your hotel room, it's nice when the hotel recognizes that and throws in some perks ""just because."""", and ""5 Outrageous Honeymoon Suites (PHOTOS)"" is the title for ""When the last sparkler has gone out, the wedding's over. For most people anyway. For the bride and groom it may just be beginning."", and ""4 Active International Vacations For Empty Nesters (PHOTOS)"" is the title for ""It may not be easy to let your kids fly the coup, but being an Empty Nester has its advantages -- especially when it comes to travel."", and ""6 Hotels For Party Animals (VIDEO)"" is the title for ""When we travel, we like to let loose -- after all, isn't a vacation all about leisure?"".Generate a headline for the following article: Legend has it that when Dom Perignon first discovered champagne, he called out, ""Come quickly, I am tasting the stars!"" It's hard to disagree with the Frenchman -- a cool glass of bubbly can make even the most stoic person let loose a giggle or a smirk.",Toast 2013 All Year Long At These 7 Sophisticated Champagne Lounges (PHOTOS)
90,"""The Bitter End Yacht Club Offers An Old-School Caribbean Stay"" is the title for ""The assumption here is that travelers know how to handle both the a schooner and their rum."", and ""6 Fabulous Apres-Ski Hotel Spas (PHOTOS)"" is the title for ""What's better than crawling into a soft, warm bed after a long day of skiing? Well, very few things, but an après-ski spa"", and ""Coolest Hotel Amenities in the Hamptons"" is the title for ""Take a look at these hotel perks that make weekends away in the Hamptons even better!"", and ""Oyster Decodes Hotel Points Programs: Marriott Hotels"" is the title for ""Hotel point programs are not always easy to decipher, and sometimes even we (travel experts, after all) feel we need a guide to understand how they work. But it's worth the effort it takes to decode: All are free to join, and more often than not, end up saving travelers a significant amount of cash."", and ""7 Memorable Beach Bars (PHOTOS)"" is the title for ""What better way to enjoy your summer to the fullest -- and deal with the reality of the approaching fall -- than to visit a happening bar on the beach?"".Generate a headline for the following article: Few people know how to take it easy better than South Carolinians.",5 Great Spots To Chill Out In South Carolina (PHOTOS)
91,"""Glamp Like a Champ: 5 Awesome Spots"" is the title for ""Some people can handle the sleeping bag and zippered tent, but not all. So what to do if you love the great outdoors but want to rough it without, well, really roughing it? The answer: glamping, or glam camping."", and ""The Best Places To Watch NYC's July 4 Fireworks Show (PHOTOS)"" is the title for ""At this point in the summer, every city in the U.S. is gearing up to the July 4 celebrations with plans for parades, fireworks, performances and street fairs. But few can match what New York has up its sleeve this year to mark Independence Day."", and ""The Most Handicap-Accessible Destinations Around the World"" is the title for ""For those with disabilities, the challenges of traveling go beyond just getting to the airport on time and figuring out the TV in their hotel rooms. But fortunately, numerous destinations in the U.S. and abroad continue to work towards making travel for the handicapped as smooth as possible."", and ""Seeking Out The Trashiest Spring Break Spots (PHOTOS)"" is the title for ""Things can get really raunch: Think Girls Gone Wild, but without Joe Francis and his camera crew breathing uncomfortably down your neck."", and ""Our 13 Favorite Luxury Hotels In The Caribbean (PHOTOS)"" is the title for ""We've compiled a list of our favorite luxury hotels in the Caribbean so you can start planning what to do after your New Year's resolution of winning the lottery comes true."".Generate a headline for the following article: Alas, 2012 has come and gone, and we can't help but get a little nostalgic. After all, it was a great year -- especially in the hotel industry. But what really rocked our world this past year were the numerous (and we mean numerous) celebrity scandals that went down behind closed hotel doors.",The Biggest Celebrity Hotel Scandals Of 2012 (PHOTOS)
92,"""Now Open for Summer: 4 Gorgeous Spots Along the East Coast (PHOTOS)"" is the title for ""Some of our favorite U.S. hotels on the East Coast have re-opened their doors for the summer season."", and ""Oyster Half Dozen: The Best Value Hotels (VIDEO)"" is the title for ""We may talk a lot about luxury hotels, but we're suckers for a good deal."", and ""Top 10 Infinity Pools on the Caribbean Sea (PHOTOS)"" is the title for ""The beach, the pools, the view - these are major reasons why we travel to the Caribbean. And when we can get all in one, that's"", and ""Hawaii For Every Traveler (PHOTOS)"" is the title for ""Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you."", and ""12 Hotel Fitness Centers With Killer Views (PHOTOS)"" is the title for ""Some hotels go above and beyond to provide an appealing space for travelers to work out, with large windows overlooking the city, the mountains, even the beach!"".Generate a headline for the following article: Some hotels aren't interested in catering to the baby-toting crowd and we're totally alright with that.",5 Amazing Adults-Only Retreats (PHOTOS)
