,text,label
55,"""Former Prisoner Used By Trump As A Prop Declares Her Support For Biden"" is the title for ""The president has showcased his spotty efforts to help Americans like aid worker Aya Hijazi, who was freed from Egyptian custody after Trump's intervention."", and ""Dems, Trump Admin Find Common Ground: Helping Victims Of Myanmar's Genocide"" is the title for ""But they don't yet have the public support of the president -- and Mitch McConnell is delaying a vote on proposed sanctions for perpetrators of the crisis."", and ""Nikki Haley Breaks With Trump On Russia And Muslim Registry"" is the title for ""A GOP favorite, she was a frequent critic of the president-elect during his campaign for the White House."", and ""Brothers Linked To Assad Gave Thousands To Dennis Kucinich's Ohio Political Machine"" is the title for ""The former congressman is seeking the Democratic nomination in Ohio's gubernatorial race and recently revealed he accepted $20,000 from a pro-Assad group."", and ""Trump's Post-Election Pardons List: War Criminals, Crooked Politicians And Family"" is the title for ""President Donald Trump's pardons include military contractors who killed children, law enforcement officers who violated civil rights and, of course, his allies."".Generate a headline for the following article: A wounded president who lost the popular vote is seeking foreign help to validate himself and attack his enemies.",Donald Trump Is Pressuring U.S. Allies To Endorse His Favorite Conspiracy Theory
56,"""GOP Senator Stalls Trump Nominee Over Saudi Handling Of U.S. Aid For Starving Yemenis"" is the title for ""A U.S.-backed coalition led by the Saudis is impeding the delivery of cranes for a key port in Yemen."", and ""Bernie Sanders And Mike Lee Want A Fight With The Saudis. Trump’s Working To Stop Them."" is the title for ""The senators are trying to force an up-or-down vote on U.S. support for a brutal Saudi-led coalition in Yemen."", and ""Obama Could End The Slaughter In Yemen Within Hours"" is the title for ""The Saudi-led coalition that the president is supporting killed hundreds more on Saturday."", and ""Joe Biden To Make Good On His Afghanistan Promise By Aug. 31"" is the title for ""“Just one more year ... is not a solution but a recipe for being there indefinitely,"" the president said of America's longest-running war."", and ""The U.S. And Iran Have A Long Way To Go Before They Can Really Be Friends"" is the title for ""America's allies in the Muslim world don't want the Iranians to sit with them."".Generate a headline for the following article: The Babylon Brigade is led by a Christian but is tied to the brutal Iranian-backed Muslim paramilitary Badr Organization.",A Mostly Non-Christian Militia Won 2 Of Iraqi Christians' Parliamentary Seats. Now Christians Want Trump To Intervene.
57,"""Joe Biden Says He 'Can't Picture' U.S. Troops Being In Afghanistan In 2022"" is the title for ""The president doubled down on his promise to end America's longest-running war at a Thursday press conference, though he said a May 1 deadline seemed unlikely."", and ""If Your Main Protest Against Trump's Muslim Ban Is 'Saudi Arabia,' You're Doing It Wrong"" is the title for ""True critics of discrimination don't suggest it would be OK if only it were aimed at more people."", and ""Saudi Arabia's Leader Spent $450 Million On A Painting. Here's What That Could Do For Victims Of His War In Yemen."" is the title for ""20.7 million people need some kind of aid in Yemen. Those dollars could feed them all for more than a month."", and ""American Citizen Freed From Egypt Jail"" is the title for ""Advocates for Ahmed Etiwy said the White House had never made the case a priority despite President Donald Trump's ""America First"" policy."", and ""Senate Confirms Lloyd Austin To Be The First Black Defense Secretary"" is the title for ""President Biden made history by nominating Austin. But picking a retired general also threatens the bedrock democratic principle of civilian control of the military."".Generate a headline for the following article: Commerce Secretary Wilbur Ross made the remark at a conference some people paid at least $12,500 to attend.",Wilbur Ross Calls Syria Attack Trump's 'Entertainment' At Mar-A-Lago
58,"""Paul Ryan On Trump And Race: 'His Heart's In The Right Place'"" is the title for ""He thinks the president has reflected since Charlottesville -- a period in which Trump has  attacked NFL players and Puerto Rican officials."", and ""Egypt's Regime Has Held An American Student For Four Years. He May Soon Know His Fate."" is the title for ""While the violent authoritarianism of Egypt's president has complicated relations with Western allies, President Trump has developed a close bond with him."", and ""New Poll Underscores Frailty Of U.S. Relationship With Saudi Arabia"" is the title for ""President-elect Donald Trump has encouraged rising anti-Saudi sentiment as part of his general message that Muslims should not be trusted."", and ""Taliban Tries To Exploit Trump Victory"" is the title for ""Despite promises to pull troops, President Barack Obama will pass on responsibility for the U.S. role in Afghanistan to his successor."", and ""Joe Biden Blames Russia For Huge SolarWinds Hack"" is the title for ""President Donald Trump has cast doubt on Moscow's involvement, despite even his own secretary of state and attorney general saying the intelligence points to Russia."".Generate a headline for the following article: President Donald Trump has resisted bipartisan efforts to end the American role in the war, which has claimed tens of thousands of lives. President-elect Joe Biden says he will change course.",U.S.-Backed Airstrikes Are Killing People In Yemen. This Is Their Impact.
59,"""Lawmakers Seek Trump's Intervention For 17-Year-Old American Jailed In Egypt"" is the title for ""Trump boasted of his role in the release of another U.S. prisoner in Egypt. He'll meet the Egyptian president again on Sunday."", and ""Lawmakers Seek Investigation Of Al Jazeera Amid Israel Documentary Controversy"" is the title for ""The channel secretly filmed lawmakers and activists in the pro-Israel community for months in 2016 and promised last year that it would release its documentary soon."", and ""Mike Pence Misleads On U.S. Screening Standards For Refugees"" is the title for ""He lied about a refugee role in the Paris attacks and confused U.S. and European screening standards."", and ""Western Officials Pledge To Support Ukraine As Russia Says It Should Be Dismembered"" is the title for ""Faced with a Russian attempt to redraw borders in Europe, the U.S. is preparing sanctions and European allies are signaling solidarity with the government in Kiev."", and ""Taliban Tries To Exploit Trump Victory"" is the title for ""Despite promises to pull troops, President Barack Obama will pass on responsibility for the U.S. role in Afghanistan to his successor."".Generate a headline for the following article: The president did not mention investigations into Russia's role in the 2016 U.S. election or Russian meddling in Ukraine and Syria.",Russia Gets A Pass In Trump's State Of The Union Speech
60,"""Obama Is Letting Turkey Target The U.S.'s Best Bet Against ISIS"" is the title for ""Attacked by their government for months, Kurds in Turkey are desperate for U.S. support."", and ""World Leaders Opt For China's Money Over The Rights Of 1 Million Jailed Muslims"" is the title for ""From the U.S. to Russia, Saudi Arabia to Iran, the desire for Chinese cash unites the international community and leaves the Uighurs' prospects looking bleak."", and ""Inside The Real (And Really Secret) Middle East Peace Process"" is the title for ""Tension between Saudi Arabia and Iran now defines the world's most combustible region the way the Israeli-Palestinian conflict once did."", and ""Donald Trump Has Already Picked His Favorite Muslims"" is the title for ""The president's team has only nice things to say about Egypt, Jordan and the UAE."", and ""Joe Biden Promised To Take On Saudi Arabia Over Jamal Khashoggi. The Saudis Won."" is the title for ""Biden pledged to root his foreign policy in values like human rights, but didn't apply that standard to the long and morally dubious U.S.–Saudi relationship."".Generate a headline for the following article: For Americans behind bars in Iran, Egypt, Turkey and elsewhere, homecoming ceremonies appear to be a long way off.",3 Americans Jailed In N. Korea Are Home. But Trump May Have Made Others' Situation Worse.
61,"""Families Of Americans Imprisoned In Egypt Pin Their Hopes On ... Mike Pence?"" is the title for ""The vice president stops in Cairo this week. Advocates for two detainees have reached out to the National Security Council 11 times this year without a response."", and ""Saudi Arabia Gains An Unlikely GOP Critic"" is the title for ""Sen. Todd Young of Indiana is a rare mainstream GOP voice in the growing chorus criticizing the U.S.-supported Saudi campaign in Yemen."", and ""GOP Senator Stalls Trump Nominee Over Saudi Handling Of U.S. Aid For Starving Yemenis"" is the title for ""A U.S.-backed coalition led by the Saudis is impeding the delivery of cranes for a key port in Yemen."", and ""The GOP Is Playing Defense For Trump And Saudi Arabia. Bernie Sanders Isn't Giving In."" is the title for ""On Wednesday the Republican-controlled Senate passed a bill ending U.S. support for the Saudis in Yemen that could get through the House within weeks and force an embarrassing Trump veto."", and ""Activists Rally Behind Bipartisan Effort To Have Senate Vote On Brutal Yemen War"" is the title for ""Meanwhile, the Trump administration is stepping up its fight against the bill, planning a special classified briefing on Yemen for all senators next week."".Generate a headline for the following article: Critics of Saudi Arabia's ongoing and bloody U.S.-backed campaign in Yemen might just get a win this week.",Top Democrat Joins Push Against Trump's Saudi Arms Deal
62,"""Site That Helped Battle Brexit Will Fund Lawyers Challenging Trump Muslim Ban"" is the title for ""U.S. officials forced up to 60 people to surrender their legal status, according to a suit CrowdJustice is supporting."", and ""Trump's Strike Won't Serve Syrians Or The U.S."" is the title for ""A military response to Assad's latest use of chemical weapons is unlikely to prevent more killing or diminish the influence of Russia and Iran."", and ""Wilbur Ross Cheers Lack Of Protests During Trump's Saudi Visit"" is the title for ""Saudi Arabia severely punishes dissent, including with lashes and lengthy prison sentences, according to the U.S. State Department."", and ""World Leaders Opt For China's Money Over The Rights Of 1 Million Jailed Muslims"" is the title for ""From the U.S. to Russia, Saudi Arabia to Iran, the desire for Chinese cash unites the international community and leaves the Uighurs' prospects looking bleak."", and ""Qatar Says Neighbors' Demands Have Nothing To Do With Terror"" is the title for ""Qatar's ambassador to the U.S. offers the first glimpse of how the country is responding to demands presented on Friday."".Generate a headline for the following article: Armenia is allowing Russia to menace NATO member Turkey, according to the lobbyists.",Turkey's Lobbyists Seek U.S. Help By Calling Tiny Armenia A Big Threat
63,"""Simple Strategies to Ease Lunch Packing Pain"" is the title for ""It's a mere few weeks into the school year and I'm already dreading lunch. What's more stressful is a tossup: the caffeine-enhanced frenzy of packing lunches at the crack of dawn or the frustration of opening my daughter's lunchbox at the end of a long school day to find it completely untouched."", and ""Healthy Lunch Ideas: Load Up With Healthy Lunches From The Healthy Lunch Challenge"" is the title for ""Moms across the country shared their ideas for how to build a better lunchbox on a busy parent's schedule. It turns out there are a few simple food rules to follow."", and ""Kale: Benefits Beyond Nutrition"" is the title for ""Kale benefits your body in many ways, but the nutritional power packed into this winter veggie isn't the only reason to love kale. It's a gateway to cooking with your kids."", and ""Easy as Pie: Apple Galette (52 New Foods)"" is the title for ""This easy apple pie recipe is a simple French twist on a favorite sweet treat: apple galette."", and ""Healthy Halloween: Treats, Tricks and Tips"" is the title for ""I'm not advocating eliminating candy all together. A treat or two every so often is fine. What I am arguing is that we should find ways to make it more balanced -- to bring a few fun and healthy Halloween treats and tricks to the party."".Generate a headline for the following article: Grow a Tree of Thanks: A simple way to share appreciations this holiday.",Thanksgiving Activities for Kids: Tree of Thanks
64,"""Simple Strategies to Ease Lunch Packing Pain"" is the title for ""It's a mere few weeks into the school year and I'm already dreading lunch. What's more stressful is a tossup: the caffeine-enhanced frenzy of packing lunches at the crack of dawn or the frustration of opening my daughter's lunchbox at the end of a long school day to find it completely untouched."", and ""New Foods to Try for Cinco de Mayo: Recipes to Enjoy as a Family"" is the title for ""With family and friends, we're coming together to cook and enjoy healthy, real foods -- familiar favorites like strawberries and mangoes along with a few new foods like jicama and tomatillos. Ready to join us? Here are a few easy recipes for hosting your own New Food Fiesta this Cinco de Mayo."", and ""Healthy Halloween: Treats, Tricks and Tips"" is the title for ""I'm not advocating eliminating candy all together. A treat or two every so often is fine. What I am arguing is that we should find ways to make it more balanced -- to bring a few fun and healthy Halloween treats and tricks to the party."", and ""A Healthy Leek Soup Recipe Your Kids Will Love (But Not Mine)"" is the title for ""Filled with simple, wholesome ingredients like fresh organic leeks, Russet potatoes and non-fat milk, I reasoned that it would be a dish that my kids would love. But they refused to try it. Actually, they ran from it like they would from a burning building. Here's why."", and ""Healthy Lunch Ideas: Load Up With Healthy Lunches From The Healthy Lunch Challenge"" is the title for ""Moms across the country shared their ideas for how to build a better lunchbox on a busy parent's schedule. It turns out there are a few simple food rules to follow."".Generate a headline for the following article: Should I take the French approach and limit snacks to one a day at a closely prescribed time? Or plan for a few small meals to fend off inevitable meltdowns? For my kids and me, I've found it's best to snack -- with a caveat.",Snack Time: High Protein Snacks for Kids (and Adults)
65,"""How Trump's Age -- And Health -- Could Play Out During His Presidency"" is the title for ""Worry and frustration in the Oval Office is at massive levels daily, and it is uncertain how Trump will handle it in the long term."", and ""Republicans Reeling After Tim Murphy Announces His Resignation Amidst Scandal"" is the title for ""Leading up to the announcement were revelations that Murphy was having an extramarital affair with a young woman named Shannon Edwards."", and ""The Rise And Fall Of Anthony Scaramucci"" is the title for ""You may recall Anthony Scaramucci as the Trump Administration’s short-lived Communications Director. He was recently ousted"", and ""Trump’s Impossible Dream: Bringing Back Manufacturing Jobs"" is the title for ""Bringing back manufacturing jobs is an impossibility not even someone who can single-handedly defeat ISIS could pull off."", and ""The Hypocrisy Of Pro-Deportation Cuban Americans"" is the title for ""More and more, Cuban hardliners are speaking out in support of Trump."".Generate a headline for the following article: Kellyanne Conway, President Trump’s Counselor, is an impressive woman. Before she was in the Trump government, and even before",Kellyanne Conway An Unwilling Fall Woman
66,"""After Just One Month In Office, I'm Getting That Sinking Feeling"" is the title for ""There are a lot of moving parts and lots of people to deal with. Ticking them off doesn’t work."", and ""How Trump's Age -- And Health -- Could Play Out During His Presidency"" is the title for ""Worry and frustration in the Oval Office is at massive levels daily, and it is uncertain how Trump will handle it in the long term."", and ""Kellyanne Conway An Unwilling Fall Woman"" is the title for ""Kellyanne Conway, President Trump’s Counselor, is an impressive woman. Before she was in the Trump government, and even before"", and ""Immigration And Jobs In A Post-Truth America"" is the title for ""Never let the truth get in the way of a good story – Mark Twain. To those who want to make America great again, it’s a story"", and ""Why The Rise Of Leftism Populism Spells Danger In 2020"" is the title for ""At its core, populism is defined as a political form of action that pits a disenchanted portion of the population against"".Generate a headline for the following article: More and more, Cuban hardliners are speaking out in support of Trump.",The Hypocrisy Of Pro-Deportation Cuban Americans
67,"""Taking the Road Less Traveled in Tahoe"" is the title for ""The Cedar House Sport Hotel is located just outside of Lake Tahoe in the charming city of Truckee. It's tucked back in the forest, just minutes away from the town that seems pleasantly frozen in time. It was the perfect spot to start my ""road less traveled"" Tahoe weekend."", and ""A Real Slice of Greece"" is the title for ""This was a land beyond deadlines and traffic jams, untouched by tourists and time. You could see it in the landscape and taste it in even the simplest of foods. This was real, this was life, and this was Greece."", and ""Napa Valley, Perfect Weekend Getaway"" is the title for ""In a further attempt to tempt you to Napa in the near future, here is a list of some of my favorite places to enjoy when visiting the Napa Valley, all of which are currently up and running! So what are you waiting for?"", and ""Simple Summer Treats"" is the title for ""If you've never tried to make ice cream sandwiches with whoopie pies, you're missing out! Unlike chocolate chip cookies, the cake like texture of whoopie pies holds the ice cream perfectly in place. As for flavor, it's like eating cake with ice cream... and who doesn't love that?"", and ""Taste of Mexico"" is the title for ""Alexis is the executive chef overseeing all of the restaurants in the Grupo Vidanta hotels, including Grand Luxxe and Grand Mayan. He is a man that is passionate about food. He has a wealth of information when it comes to the cuisine of his homeland, Mexico."".Generate a headline for the following article: As I stood in front of the Colosseum eating my bomboloni, the chatter of tourists humming in the air, I thought of Rome, past and present.",Roman Holiday
68,"""Lost Recipes"" is the title for ""I try to remind myself how she did it. Was it a pinch of thyme or oregano? When did she add the olive oil to the lentils? Some of the dishes almost bear her culinary signature. But of course none of them taste exactly the same."", and ""On the Road Again"" is the title for ""Staying healthy while on the road has been a theme for me lately. Whether you are a frequent flyer, or just need a little extra inspiration, here are a few tips I picked up recently that will help to make traveling and eating healthfully easier to pull off."", and ""Taste of Mexico"" is the title for ""Alexis is the executive chef overseeing all of the restaurants in the Grupo Vidanta hotels, including Grand Luxxe and Grand Mayan. He is a man that is passionate about food. He has a wealth of information when it comes to the cuisine of his homeland, Mexico."", and ""A Dessert Worthy of the Gods"" is the title for ""I am currently traveling in Greece, preparing to film season 3 of The Cooking Odyssey, and life seems to be less about sweet & skinny and more about the old Greek proverb ""all is well when the honey is sweet."""", and ""Kouign Amann"" is the title for ""For those of you not familiar with the delicious, buttery, flaky, pastry that is Kouign Amann, here's a bit of history"".Generate a headline for the following article: Now that fall has arrived, I am relishing the last batches of figs: putting them on pizzas, tossing them into salads and roasting them with honey.",Figs Glorious Figs
69,"""Quick and Easy Thanksgiving Dessert"" is the title for ""Thanksgiving is a great holiday for feasting with friends, but it can also be stressful. To help make things a bit easier, here is my quick and simple version of pumpkin pie."", and ""Taste of Mexico"" is the title for ""Alexis is the executive chef overseeing all of the restaurants in the Grupo Vidanta hotels, including Grand Luxxe and Grand Mayan. He is a man that is passionate about food. He has a wealth of information when it comes to the cuisine of his homeland, Mexico."", and ""Napa Valley, Perfect Weekend Getaway"" is the title for ""In a further attempt to tempt you to Napa in the near future, here is a list of some of my favorite places to enjoy when visiting the Napa Valley, all of which are currently up and running! So what are you waiting for?"", and ""How to Make Your Own Vanilla Extract"" is the title for ""After reading this you might not bother to ever buy a bottle of vanilla extract again."", and ""Taking the Road Less Traveled in Tahoe"" is the title for ""The Cedar House Sport Hotel is located just outside of Lake Tahoe in the charming city of Truckee. It's tucked back in the forest, just minutes away from the town that seems pleasantly frozen in time. It was the perfect spot to start my ""road less traveled"" Tahoe weekend."".Generate a headline for the following article: For those of you not familiar with the delicious, buttery, flaky, pastry that is Kouign Amann, here's a bit of history",Kouign Amann
70,"""On the Road Again"" is the title for ""Staying healthy while on the road has been a theme for me lately. Whether you are a frequent flyer, or just need a little extra inspiration, here are a few tips I picked up recently that will help to make traveling and eating healthfully easier to pull off."", and ""Quick and Easy Thanksgiving Dessert"" is the title for ""Thanksgiving is a great holiday for feasting with friends, but it can also be stressful. To help make things a bit easier, here is my quick and simple version of pumpkin pie."", and ""Easter Haystack Cupcakes"" is the title for ""If, like me, you don't think you'll have time to prepare anything for Easter this year, this recipe will save the day!"", and ""Stepping Into Spring"" is the title for ""Look for these fruits and vegetables at the market in the upcoming months, for the best flavor (and value)."", and ""Lost Recipes"" is the title for ""I try to remind myself how she did it. Was it a pinch of thyme or oregano? When did she add the olive oil to the lentils? Some of the dishes almost bear her culinary signature. But of course none of them taste exactly the same."".Generate a headline for the following article: It's the ideal pie for me when I have a dozen other holiday dishes that need to be made.",The Perfect Holiday Pecan Pie
71,"""Quick and Easy Thanksgiving Dessert"" is the title for ""Thanksgiving is a great holiday for feasting with friends, but it can also be stressful. To help make things a bit easier, here is my quick and simple version of pumpkin pie."", and ""On the Road Again"" is the title for ""Staying healthy while on the road has been a theme for me lately. Whether you are a frequent flyer, or just need a little extra inspiration, here are a few tips I picked up recently that will help to make traveling and eating healthfully easier to pull off."", and ""Schloss Reinhartshausen"" is the title for ""At breakfast time I looked out the windows onto the perfectly manicured garden, wondering if my great-grandmother used to sit out there with Princess Agathe."", and ""A Dessert Worthy of the Gods"" is the title for ""I am currently traveling in Greece, preparing to film season 3 of The Cooking Odyssey, and life seems to be less about sweet & skinny and more about the old Greek proverb ""all is well when the honey is sweet."""", and ""Napa Valley, Perfect Weekend Getaway"" is the title for ""In a further attempt to tempt you to Napa in the near future, here is a list of some of my favorite places to enjoy when visiting the Napa Valley, all of which are currently up and running! So what are you waiting for?"".Generate a headline for the following article: These simple tips from my cookbook, Sweet & Skinny, will help to cut fat and calories out of your diet, without leaving you feeling deprived.",Baking Your Way to a Slimmer You
72,"""Jet-Packing To Dystopia"" is the title for ""Cross-posted with TomDispatch.com “More than 25 years ago, as I sat on the roof of our house watching the neighborhood’s"", and ""President Chaos"" is the title for ""Cross-posted from TomDispatch.com Think of Donald Trump as the plutocratic id loosed in the White House.  And who hasn’t"", and ""Government Of, By, And For The Plutocrats"" is the title for ""Cross-posted from TomDispatch.com Who can keep up with the madness of our never-ending Trumpian media moment? Each day is"", and ""The Great Fracturer, Exceptional Smasher, And Indispensable Fragmenter"" is the title for ""Cross-posted from TomDispatch.com Stop thinking of this country as the sole superpower or the indispensable nation on Earth"", and ""Attention Senator McCain, I Have A Little Reading For You"" is the title for ""Cross-posted from TomDispatch.com Memo to Senator John McCain: Senator, the other day I noticed that, as chairman of the"".Generate a headline for the following article: Cross-posted from TomDispatch.com Let’s start with the universe and work our way in. Who cares? Not them because as far as",The Most Dangerous Man On Earth
73,"""Our Nameless Wars"" is the title for ""Cross-posted from TomDispatch.com Even though the article was buried at the bottom of page eight of the September 28th New"", and ""Were They Killed Or Murdered?"" is the title for ""Cross-posted from TomDispatch.com I first “met” Noam Chomsky in 1969 by reading these words of his about the My Lai massacre"", and ""The Unthinkable (Twenty-First Century Versions)"" is the title for ""Cross-posted from TomDispatch.com Once upon a time, long ago in another universe, the end of the world was left in the hands"", and ""Back To The Future On Prisoners Of The War On Terror"" is the title for ""Cross-posted from TomDispatch.com Karen Greenberg first arrived at TomDispatch in January 2005 in tandem with defense attorney"", and ""Attention Senator McCain, I Have A Little Reading For You"" is the title for ""Cross-posted from TomDispatch.com Memo to Senator John McCain: Senator, the other day I noticed that, as chairman of the"".Generate a headline for the following article: Cross-posted from TomDispatch.com In 1985, at age 41, I visited Disney World for the first time. I remember the experience",Uncle Walt And Me
74,"""A Bombing Program Designed for the Weapons Industry"" is the title for ""Let's try to get our heads around the latest U.S. air strikes in northern Iraq against the forces of the new ""caliphate."" It's a campaign that President Obama has already indicated is likely to go on for months and may soon enough spread south to the Baghdad area."", and ""(Over)Bearing Arms in America"" is the title for ""What was once the ""tool"" of law enforcement types, the military, and hunters is now the equivalent of an iPhone, a talisman of connection and social order. It's something that just about anyone can put in a pocket, a purse, or simply strap on in the full light of day in a land where all of us seem to be heading for the O.K. Corral."", and ""President Chaos"" is the title for ""Cross-posted from TomDispatch.com Think of Donald Trump as the plutocratic id loosed in the White House.  And who hasn’t"", and ""Jet-Packing To Dystopia"" is the title for ""Cross-posted with TomDispatch.com “More than 25 years ago, as I sat on the roof of our house watching the neighborhood’s"", and ""An Election That Has Next to Nothing to Do With You"" is the title for ""Money, they say, makes the world go round. So how's $10 billion for you? That's a top-end estimate for the record-breaking spending in this 1% presidential election campaign season."".Generate a headline for the following article: Think of this as a little imperial folly update -- and here's the backstory. In the years after invading Iraq and disbanding Saddam Hussein's military, the U.S. sunk about $25 billion into ""standing up"" a new Iraqi army.",The Folly of the Sole Superpower Writ Small
75,"""A Gold-Plated White House?"" is the title for ""Cross-posted from TomDispatch.com When you think about it, isn’t it strange that Donald Trump doesn’t represent the historical"", and ""The Most Dangerous Man On Earth"" is the title for ""Cross-posted from TomDispatch.com Let’s start with the universe and work our way in. Who cares? Not them because as far as"", and ""The Great Vanishing"" is the title for ""Scientists believe that this round of mass extinction is accelerating, and one way or another, it all traces back to us, whether thanks to the way we are changing the planet's atmosphere or to what Kolbert terms a human-induced, often disastrous ""intercontinental reshuffling of species."""", and ""Presidential Wars To The End Of Time"" is the title for ""For the leading officials of the Trump administration, the repeal of that now-ancient AUMF would “create significant opportunities for our enemies to seize the initiative.”"", and ""America’s Wars: Business As Usual"" is the title for ""U.S. wars and conflicts across the Greater Middle East are being expanded and escalated."".Generate a headline for the following article: The more terrifying way to think about our president-elect's global conflicts of interest.",Dystopian Donald
76,"""President Chaos"" is the title for ""Cross-posted from TomDispatch.com Think of Donald Trump as the plutocratic id loosed in the White House.  And who hasn’t"", and ""Asia In Flames?"" is the title for ""Cross-posted with TomDispatch.com At the U.N. recently, Donald Trump followed up on his bloodcurdling threat to unleash on"", and ""A Gold-Plated White House?"" is the title for ""Cross-posted from TomDispatch.com When you think about it, isn’t it strange that Donald Trump doesn’t represent the historical"", and ""Mental Health And Nuclear Weapons"" is the title for ""Donald Trump has shoved the president’s role as arms-purveyor-in-chief in everybody’s face."", and ""Too Big to Jail? Why Kidnapping, Torture, Assassination, and Perjury Are No Longer Crimes in Washington"" is the title for ""Tthere is but one crime for which anyone in America's national security state can be held accountable in a court of law, and that's leaking information that might put those in it in a bad light or simply let the American public know something more about what its government is really doing."".Generate a headline for the following article: It seems that Bush is being forgotten, possibly on the grounds that no former president could look bad with Donald Trump in the White House.",Donald W. Bush?
77,"""Casino Capitalism, Trump-Style"" is the title for ""Cross-posted with TomDispatch.com It drove me crazy throughout the 2016 presidential campaign. Hillary Clinton (with all"", and ""America’s Afghan Highway To Nowhere"" is the title for ""What do you suppose Donald Trump’s generals have in mind when it comes to the future?"", and ""Uncle Walt And Me"" is the title for ""Cross-posted from TomDispatch.com In 1985, at age 41, I visited Disney World for the first time. I remember the experience"", and ""My War on Terror"" is the title for ""We Americans usually reserve the more kindly word ""patriot"" for ourselves and use ""nationalist"" to diss other people who exhibit special feeling for their country.  In the extreme, it's ""superpatriot"" for us and ""ultranationalist"" for them."", and ""A Bombing Program Designed for the Weapons Industry"" is the title for ""Let's try to get our heads around the latest U.S. air strikes in northern Iraq against the forces of the new ""caliphate."" It's a campaign that President Obama has already indicated is likely to go on for months and may soon enough spread south to the Baghdad area."".Generate a headline for the following article: Cross-posted from TomDispatch.com Back in May 2013, a word came to mind that I wanted to see in all our vocabularies.  It",The Exxon Valdez Of Administrations
78,"""Our Nameless Wars"" is the title for ""Cross-posted from TomDispatch.com Even though the article was buried at the bottom of page eight of the September 28th New"", and ""Afghanistan: The Gateway Drug For Three Administrations"" is the title for ""Cross-posted with TomDispatch.com As you read “Into the Afghan Abyss (Again)” by historian Alfred McCoy, author most recently"", and ""Climate Change as a Weapon of Mass Destruction"" is the title for ""This system of destruction on a planetary scale, facilitated by most of the ruling and corporate elites on the planet, is becoming (to bring into play another category not usually used in connection with climate change) the ultimate ""crime against humanity"" and, in fact, against most living things.  It is becoming a ""terracide."""", and ""Outsourcing Injustice Forever And A Day"" is the title for ""Cross-posted from TomDispatch.com Few Americans ever took in the vastness of the prison outsourcing system the administration"", and ""Uncle Walt And Me"" is the title for ""Cross-posted from TomDispatch.com In 1985, at age 41, I visited Disney World for the first time. I remember the experience"".Generate a headline for the following article: Cross-posted from TomDispatch.com Over the years, Ann Jones has confronted some of the most daunting and depressing issues",An Antidote To Trumpcare
79,"""A Bombing Program Designed for the Weapons Industry"" is the title for ""Let's try to get our heads around the latest U.S. air strikes in northern Iraq against the forces of the new ""caliphate."" It's a campaign that President Obama has already indicated is likely to go on for months and may soon enough spread south to the Baghdad area."", and ""The Unthinkable (Twenty-First Century Versions)"" is the title for ""Cross-posted from TomDispatch.com Once upon a time, long ago in another universe, the end of the world was left in the hands"", and ""My War on Terror"" is the title for ""We Americans usually reserve the more kindly word ""patriot"" for ourselves and use ""nationalist"" to diss other people who exhibit special feeling for their country.  In the extreme, it's ""superpatriot"" for us and ""ultranationalist"" for them."", and ""A Post-Election Fever Dream"" is the title for ""At 72, I experienced election night with a 103-degree temperature, so it was literally a fever-dream for me. And in a certain"", and ""How American Intelligence Works in the 21st Century"" is the title for ""An inability to predict the lay of tomorrow's land may, in a way, be par for the course.  If so, however, remind me: Why exactly are we supporting 17 versions of intelligence gathering to the tune of at least $68 billion a year?"".Generate a headline for the following article: Money, they say, makes the world go round. So how's $10 billion for you? That's a top-end estimate for the record-breaking spending in this 1% presidential election campaign season.",An Election That Has Next to Nothing to Do With You
80,"""Our Nameless Wars"" is the title for ""Cross-posted from TomDispatch.com Even though the article was buried at the bottom of page eight of the September 28th New"", and ""The Unthinkable (Twenty-First Century Versions)"" is the title for ""Cross-posted from TomDispatch.com Once upon a time, long ago in another universe, the end of the world was left in the hands"", and ""Government Of, By, And For The Plutocrats"" is the title for ""Cross-posted from TomDispatch.com Who can keep up with the madness of our never-ending Trumpian media moment? Each day is"", and ""Uncle Walt And Me"" is the title for ""Cross-posted from TomDispatch.com In 1985, at age 41, I visited Disney World for the first time. I remember the experience"", and ""Eating The Children"" is the title for ""Cross-posted from TomDispatch.com In her first interview since President Obama commuted her 35-year sentence and she was"".Generate a headline for the following article: Cross-posted from TomDispatch.com Dystopian, yes. Unimaginable, no. In fact, a version of our present moment was imagined",It Is Happening Here
